N_gram;relevant;Wikipedia_URL_correct;Wikidata_URL_correct;Wikipedia_article_Wikidump;eval1;Wikipedia_URL_Wikidump;eval2;Wikidata_item_Pywikibot;eval3;Wikidata_URL_Pywikibot;eval4;Wikidata_item_SPARQL;eval5;Wikidata_URL_SPARQL;eval6;comment
the weak;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
weak gravity;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
gravity conjecture;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
conjecture if;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
if there;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
there is;-;-;-;there is;-;https://en.wikipedia.org/wiki/there_is;-;-;-;-;-;-;-;-;-;-
is no;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
no particle;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
particle with;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
with charge-to-mass;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
charge-to-mass ratio;-;-;-;charge-to-mass ratio;-;https://en.wikipedia.org/wiki/charge-to-mass_ratio;-;-;-;-;-;-;-;-;-;-
ratio q/m>1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
q/m>1 stable;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
stable remnant;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
remnant states;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
states are;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
are formed;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
formed though;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
though they;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
they are;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
are non-extremal;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
non-extremal Furthermore;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Furthermore and;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
and more;-;-;-;and more;-;https://en.wikipedia.org/wiki/and_more;-;-;-;-;-;-;-;-;-;-
more surprisingly;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
surprisingly we;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
we show;-;-;-;we show;-;https://en.wikipedia.org/wiki/we_show;-;-;-;-;-;-;-;-;-;-
show that;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
that extremality;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
extremality can;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
can be;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
be reached;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
reached if;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
if there;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
there exists;-;-;-;there exists;-;https://en.wikipedia.org/wiki/there_exists;-;-;-;-;-;there exists;-;https://www.wikidata.org/wiki/Q773483;-;-
exists a;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
a particle;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
particle with;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
with q/m<1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
q/m<1 even;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
even in;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
in the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the presence;-;-;-;the presence;-;https://en.wikipedia.org/wiki/the_presence;-;-;-;-;-;-;-;-;-;-
presence of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of other;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
other particles;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
particles with;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
with q/m>1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
q/m>1 This;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
This may;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
may explain;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
explain why;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
why there;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
there is;-;-;-;there is;-;https://en.wikipedia.org/wiki/there_is;-;-;-;-;-;-;-;-;-;-
is no;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
no charged;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
charged particle;-;-;-;charged particle;-;https://en.wikipedia.org/wiki/charged_particle;-;charged particle;-;https://www.wikidata.org/wiki/Q587553;-;charged particle;-;https://www.wikidata.org/wiki/Q587553;-;-
particle with;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
with q/m<1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
q/m<1 in;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
in the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the Standard;-;-;-;-;-;-;-;the Standard;-;https://www.wikidata.org/wiki/Q16610527;-;-;-;-;-;-
Standard Model;-;-;-;-;-;-;-;Standard Model;-;https://www.wikidata.org/wiki/Q18338;-;Standard Model;-;https://www.wikidata.org/wiki/Q17106019;-;-
Model of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of particle;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
particle physics;-;-;-;particle physics;-;https://en.wikipedia.org/wiki/particle_physics;-;particle physics;-;https://www.wikidata.org/wiki/Q18334;-;particle physics;-;https://www.wikidata.org/wiki/Q18334;-;-
physics Cosmic;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Cosmic censorship;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
censorship could;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
could thus;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
thus play;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
play a;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
a bigger;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
bigger role;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
role in;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
in fundamental;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
fundamental physics;-;-;-;fundamental physics;-;https://en.wikipedia.org/wiki/fundamental_physics;-;-;-;-;-;-;-;-;-;-
physics than;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
than previously;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
previously thought;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
